Date,OAT,MAT,Motor State
1625643000,72,70.8,0
1625646600,71.1,71.5,0
1625650200,70,69.8,0
1625653800,69.1,73,0
1625657400,72,70.8,0
1625661000,75,71.3,1
1625664600,78.1,73.3,1
1625668200,82,72.7,1
1625671800,84,76.6,1
1625675400,87.1,75.8,1
1625679000,87.1,72.7,1
1625682600,87.1,72.5,1
1625686200,89.1,75.2,1
1625689800,89.1,75.1,1
1625693400,89.1,75.3,1
1625697000,86,74.8,1
1625700600,84,72.5,1
1625704200,84,74.8,1
1625707800,80.1,74,1
1625711400,79,74.1,0
1625715000,75.9,73.2,0
1625718600,75.9,73.6,0
1625722200,73.9,72.8,0
1625725800,72,72.5,0
1625729400,71.1,70.8,0
1625733000,70,70.8,0
1625736600,66.9,72.2,0
1625740200,64.9,69.9,0
1625743800,68,72.1,0
1625747400,71.1,71.6,1
1625751000,72,73.9,1
1625754600,73.9,72.3,1
1625758200,73,70.9,1
1625761800,75,72.1,1
1625765400,75.9,73.3,1
1625769000,77,73.4,1
1625772600,75.9,71.6,1
1625776200,75,72.6,1
1625779800,75,72,1
1625783400,73.9,70.7,1
1625787000,75,72.2,1
1625790600,73,70.7,1
1625794200,70,70.8,1
1625797800,69.1,71,0
1625801400,66.9,72,0
1625805000,64,71.1,0
1625808600,62.1,69.5,0
1625812200,59,69.3,0
1625815800,57.9,68.4,0
1625819400,57,70.2,0
1625823000,55.9,67.7,0
1625826600,55,67.3,0
1625830200,59,69.3,0
1625833800,63,62.2,1
1625837400,66,65.9,1
1625841000,68,68.2,1
1625844600,69.1,70.2,1
1625848200,70,72.6,1
1625851800,71.1,71.1,1
1625855400,72,71.1,1
1625859000,73,71.8,1
1625862600,73.9,71.6,1
1625866200,77,75.4,1
1625869800,72,71.4,1
1625873400,71.1,72,1
1625877000,70,71.7,1
1625880600,66.9,68.3,1
1625884200,66.9,72.5,0
1625887800,66.9,71.3,0
1625891400,66.9,70.4,0
1625895000,66,70.4,0
1625898600,64.9,69.3,0
1625902200,64.9,69.9,0
1625905800,64,70,0
1625909400,66,72.1,0
1625913000,64.9,71,0
1625916600,64.9,71.5,0
1625920200,64.9,66.1,1
1625923800,64.9,64.1,1
1625927400,64,65.9,1
1625931000,66.9,66.2,1
1625934600,70,70.6,1
1625938200,71.1,70.7,1
1625941800,73.9,72.4,1
1625945400,73,73.6,1
1625949000,72,70.4,1
1625952600,75.9,73.8,1
1625956200,73.9,71.9,1
1625959800,72,73.3,1
1625963400,72,71.5,1
1625967000,70,71.3,1
1625970600,69.1,72.5,0
1625974200,68,69.3,0
1625977800,68,72.2,0
1625981400,68,72.3,0
1625985000,68,71,0
1625988600,68,70.9,0
1625992200,66.9,70.3,0
1625995800,64.9,70.2,0
1625999400,66,69.8,0
1626003000,66,70.3,0
1626006600,66.9,65.8,1
1626010200,70,73.5,1
1626013800,73.9,70.9,1
1626017400,75.9,73,1
1626021000,79,70.5,1
1626024600,80.1,72.1,1
1626028200,79,71.9,1
1626031800,82,75.3,1
1626035400,82.9,75.7,1
1626039000,82.9,73.1,1
1626042600,84,74.7,1
1626046200,82,75.5,1
1626049800,80.1,70.9,1
1626053400,75,72.9,1
1626057000,73,73.1,0
1626060600,73,72.6,0
1626064200,73,71.8,0
1626067800,69.1,71.1,0
1626071400,66.9,71.3,0
1626075000,66.9,70.5,0
1626078600,64.9,70.9,0
1626082200,64.9,71.1,0
1626085800,63,67.1,0
1626089400,64,71.3,0
1626093000,66.9,67.3,1
1626096600,68,67.9,1
1626100200,69.1,68.7,1
1626103800,70,71.9,1
1626107400,72,73,1
1626111000,75,73.3,1
1626114600,78.1,73,1
1626118200,79,74.3,1
1626121800,80.1,73.8,1
1626125400,80.1,70.7,1
1626129000,80.1,74,1
1626132600,79,73.9,1
1626136200,77,73,1
1626139800,73,70.5,1
1626143400,71.1,74.4,0
1626147000,66,71.2,0
1626150600,66,69.1,0
1626154200,63,68.4,0
1626157800,57.9,71.5,0
1626161400,60.1,70.2,0
1626165000,60.1,71,0
1626168600,59,69.8,0
1626172200,57.9,68.8,0
1626175800,61,66.3,0
1626179400,68,67.2,1
1626183000,73,70.8,1
1626186600,75.9,73.6,1
1626190200,80.1,74.1,1
1626193800,82.9,75.6,1
1626197400,84.9,74.7,1
1626201000,86,76.4,1
1626204600,88,75.1,1
1626208200,90,76.6,1
1626211800,89.1,74,1
1626215400,89.1,77,1
1626219000,89.1,75.6,1
1626222600,86,73.6,1
1626226200,84,74,1
1626229800,82.9,75.9,0
1626233400,81,73.3,0
1626237000,81,73.6,0
1626240600,79,74.1,0
1626244200,79,71,0
1626247800,82.9,74.5,0
1626251400,82,74,0
1626255000,80.1,74.4,0
1626258600,79,72.8,0
1626262200,78.1,72.5,0
1626265800,80.1,74.3,1
1626269400,82.9,74.1,1
1626273000,84.9,73.5,1
1626276600,87.1,73.8,1
1626280200,89.1,75.3,1
1626283800,88,76.3,1
1626287400,88,75.2,1
1626291000,78.1,72.7,1
1626294600,79,74.2,1
1626298200,78.1,74,1
1626301800,77,74.3,1
1626305400,77,72.3,1
1626309000,77,74.1,1
1626312600,75.9,71.6,1
1626316200,72,70,0
1626319800,71.1,69.8,0
1626323400,69.1,72.8,0
1626327000,66.9,70.9,0
1626330600,66,70.9,0
1626334200,66.9,72.7,0
1626337800,64.9,70.1,0
1626341400,64.9,70.5,0
1626345000,60.1,69.9,0
1626348600,64,70.3,0
1626352200,69.1,69.4,1
1626355800,72,72.6,1
1626359400,73.9,72.3,1
1626363000,77,71.7,1
1626366600,79,72.6,1
1626370200,80.1,74.6,1
1626373800,81,73.1,1
1626377400,82.9,73.4,1
1626381000,84,72.8,1
1626384600,86,75.4,1
1626388200,86,74.7,1
1626391800,82.9,74.6,1
1626395400,81,74.5,1
1626399000,79,74.4,1
1626402600,78.1,74.5,0
1626406200,73.9,73.1,0
1626409800,73,72.5,0
1626413400,73,72.6,0
1626417000,73.9,72.1,0
1626420600,73,73,0
1626424200,72,72,0
1626427800,72,71.9,0
1626431400,70,71.4,0
1626435000,71.1,72.7,0
1626438600,72,71.6,1
1626442200,75.9,73.1,1
1626445800,81,75.6,1
1626449400,82.9,74.6,1
1626453000,84,72.5,1
1626456600,88,76.6,1
1626460200,89.1,77.2,1
1626463800,91,75.3,1
1626467400,91.9,76.7,1
1626471000,90,74.9,1
1626474600,88,75.9,1
1626478200,84.9,74.3,1
1626481800,84,74.7,1
1626485400,80.1,73.9,1
1626489000,75,73.6,0
1626492600,75,74,0
1626496200,75,73.1,0
1626499800,75,72.4,0
1626503400,73.9,71.7,0
1626507000,72,72.6,0
1626510600,72,70.6,0
1626514200,71.1,72.4,0
1626517800,70,73.9,0
1626521400,71.1,71.7,0
1626525000,73,72.3,1
1626528600,80.1,73.4,1
1626532200,79,72.6,1
1626535800,80.1,73.5,1
1626539400,82,74.2,1
1626543000,82.9,71.7,1
1626546600,82.9,73.3,1
1626550200,80.1,75.2,1
1626553800,81,74.4,1
1626557400,81,74.3,1
1626561000,78.1,73.6,1
1626564600,77,71.7,1
1626568200,77,72.7,1
1626571800,75,72.5,1
1626575400,73,71.8,0
1626579000,72,70.9,0
1626582600,70,70.6,0
1626586200,70,72.4,0
1626589800,69.1,70.5,0
1626593400,69.1,71.1,0
1626597000,69.1,70.2,0
1626600600,68,72.4,0
1626604200,69.1,71.4,0
1626607800,70,72.2,0
1626611400,73,71,1
1626615000,75,73.1,1
1626618600,80.1,73.2,1
1626622200,84,74.5,1
1626625800,88,75.7,1
1626629400,90,73.8,1
1626633000,91.9,77.1,1
1626636600,93,78.1,1
1626640200,93.9,75,1
1626643800,93.9,77.4,1
1626647400,93,77.3,1
1626651000,91.9,76.6,1
1626654600,90,76,1
1626658200,87.1,72.8,1
1626661800,84.9,73,0
1626665400,82.9,74.4,0
1626669000,82.9,73.7,0
1626672600,84.9,72.4,0
1626676200,84,74.1,0
1626679800,82.9,74.2,0
1626683400,82,73.5,0
1626687000,80.1,72.5,0
1626690600,79,74.1,0
1626694200,80.1,74.9,0
1626697800,82,73.3,1
1626701400,84,73.9,1
1626705000,87.1,76.7,1
1626708600,90,75.2,1
1626712200,93,77,1
1626715800,95,76.1,1
1626719400,96.1,77.3,1
1626723000,98.1,78.4,1
1626726600,99,76.8,1
1626730200,99,78,1
1626733800,97,76.3,1
1626737400,95,77.5,1
1626741000,91,76.2,1
1626744600,89.1,75,1
1626748200,84.9,73.3,0
1626751800,84.9,74.4,0
1626755400,84.9,74,0
1626759000,84,74.7,0
1626762600,82.9,74.3,0
1626766200,82.9,73,0
1626769800,82.9,73.4,0
1626773400,82.9,74.7,0
1626777000,82,75.4,0
1626780600,80.1,73.5,0
1626784200,80.1,73.8,1
1626787800,80.1,74.2,1
1626791400,73,70.3,1
1626795000,73,70.4,1
1626798600,73,71.4,1
1626802200,73.9,72.3,1
1626805800,75,72.9,1
1626809400,78.1,72.9,1
1626813000,80.1,74.2,1
1626816600,80.1,74.9,1
1626820200,80.1,73.9,1
1626823800,78.1,76.1,1
1626827400,77,72.9,1
1626831000,73.9,70.8,1
1626834600,72,72.5,0
1626838200,71.1,71,0
1626841800,69.1,70.9,0
1626845400,66,71.1,0
1626849000,64,69.3,0
1626852600,64,71,0
1626856200,66,70.8,0
1626859800,66,70.4,0
1626863400,64.9,73.2,0
1626867000,66,74.7,0
1626870600,68,68.4,1
1626874200,72,71.1,1
1626877800,75,71.7,1
1626881400,78.1,71.8,1
1626885000,79,73.6,1
1626888600,81,73.9,1
1626892200,82,75.2,1
1626895800,82,73.9,1
1626899400,82.9,74.9,1
1626903000,84,75.3,1
1626906600,82.9,74.4,1
1626910200,82,74.5,1
1626913800,79,72.4,1
1626917400,77,72.1,1
1626921000,73,74,0
1626924600,72,71.6,0
1626928200,70,71,0
1626931800,68,70.1,0
1626935400,66.9,70,0
1626939000,66.9,69.8,0
1626942600,63,71.3,0
1626946200,63,69.1,0
1626949800,62.1,69.7,0
1626953400,64.9,69.3,0
1626957000,66.9,68.5,1
1626960600,71.1,71.5,1
1626964200,78.1,73.8,1
1626967800,78.1,73.1,1
1626971400,80.1,74.1,1
1626975000,82,75,1
1626978600,82.9,74.2,1
1626982200,84.9,75,1
1626985800,84,75.8,1
1626989400,82.9,74.3,1
1626993000,84,75.7,1
1626996600,82,74.1,1
1627000200,80.1,74.4,1
1627003800,75,72.8,1
1627007400,70,72.2,0
1627011000,72,72,0
1627014600,66.9,70.8,0
1627018200,64.9,71.5,0
1627021800,63,70.7,0
1627025400,66,71,0
1627029000,64.9,70.8,0
1627032600,66,70.7,0
1627036200,64,70.8,0
1627039800,64.9,72.3,0
1627043400,70,71.9,1
1627047000,72,72.1,1
1627050600,71.1,70.6,1
1627054200,75,70.8,1
1627057800,75,70.8,1
1627061400,73.9,71.9,1
1627065000,71.1,71.1,1
1627068600,70,70.7,1
1627072200,71.1,73.3,1
1627075800,73,70.5,1
1627079400,73.9,70.3,1
1627083000,73,74.8,1
1627086600,73,71.8,1
1627090200,73,71.4,1
1627093800,73,72,0
1627097400,73.9,72.4,0
1627101000,73.9,73.8,0
1627104600,73,71.5,0
1627108200,72,72.4,0
1627111800,72,72.5,0
1627115400,70,71.8,0
1627119000,70,70,0
1627122600,69.1,71.7,0
1627126200,71.1,71.6,0
1627129800,73,71.9,1
1627133400,73.9,71.7,1
1627137000,75,73.6,1
1627140600,78.1,72.6,1
1627144200,80.1,74,1
1627147800,84,76.1,1
1627151400,87.1,74.1,1
1627155000,89.1,75.2,1
1627158600,89.1,75.5,1
1627162200,84.9,73.6,1
1627165800,79,73.5,1
1627169400,78.1,71.4,1
1627173000,79,74.4,1
1627176600,79,73.1,1
1627180200,77,72.3,0
1627183800,75.9,75,0
1627187400,73.9,71.2,0
1627191000,72,72.4,0
1627194600,70,70.7,0
1627198200,68,72,0
1627201800,66,71.2,0
1627205400,64,71.5,0
1627209000,63,69.1,0
1627212600,63,69.5,0
1627216200,64.9,64.6,1
1627219800,68,67.9,1
1627223400,70,71.6,1
1627227000,72,72.3,1
1627230600,73,71.7,1
1627234200,73.9,73.4,1
1627237800,75,71.8,1
1627241400,75.9,73.3,1
1627245000,77,73.3,1
1627248600,77,73.7,1
1627252200,75.9,72.1,1
1627255800,75.9,74.4,1
1627259400,73,70.9,1
1627263000,70,72.6,1
1627266600,66.9,72.5,0
1627270200,64.9,69.8,0
1627273800,64,70.7,0
1627277400,62.1,70.7,0
1627281000,59,68.5,0
1627284600,60.1,68.7,0
1627288200,61,70.8,0
1627291800,60.1,70,0
1627295400,57.9,68.7,0
1627299000,62.1,69.8,0
1627302600,64.9,63.6,1
1627306200,64.9,63.9,1
1627309800,70,73.2,1
1627313400,70,71,1
1627317000,72,73,1
1627320600,75,73.2,1
1627324200,75.9,73,1
1627327800,73.9,70.3,1
1627331400,77,73.6,1
1627335000,77,73.1,1
1627338600,73.9,70.9,1
1627342200,73.9,73,1
1627345800,72,72.3,1
1627349400,70,70.9,1
1627353000,69.1,71.9,0
1627356600,66,70.8,0
1627360200,64.9,71.3,0
1627363800,64.9,72.1,0
1627367400,64,69,0
1627371000,64,71.8,0
1627374600,64,70.4,0
1627378200,63,70.7,0
1627381800,62.1,69.2,0
1627385400,62.1,70.7,0
1627389000,64.9,64,1
1627392600,66.9,66.9,1
1627396200,70,73.5,1
1627399800,73,73.2,1
1627403400,75,74.6,1
1627407000,77,70.4,1
1627410600,77,73,1
1627414200,75,73.8,1
1627417800,73,71.6,1
1627421400,77,73.2,1
1627425000,77,72.6,1
1627428600,77,73.8,1
1627432200,75.9,72.7,1
1627435800,71.1,71.6,1
1627439400,64.9,70.7,0
1627443000,66,73,0
1627446600,64.9,71.7,0
1627450200,64.9,69.9,0
1627453800,64.9,70.2,0
1627457400,64.9,70.6,0
1627461000,64,69.9,0
1627464600,64,68.4,0
1627468200,64,71,0
1627471800,64,69.7,0
1627475400,66,67.6,1
1627479000,68,68.2,1
1627482600,70,72.1,1
1627486200,72,73.6,1
1627489800,73.9,71.2,1
1627493400,75,73,1
1627497000,75.9,72.6,1
1627500600,77,73.1,1
1627504200,77,75.8,1
1627507800,77,74.4,1
1627511400,75.9,70.4,1
1627515000,77,73,1
1627518600,73.9,72.4,1
1627522200,71.1,72.1,1
1627525800,69.1,72.1,0
1627529400,66.9,70.5,0
1627533000,66.9,70.6,0
1627536600,64.9,68.8,0
1627540200,63,70.7,0
1627543800,64,69.4,0
1627547400,63,70.8,0
1627551000,62.1,70.3,0
1627554600,61,70.1,0
1627558200,62.1,71.5,0
1627561800,66.9,66.9,1
1627565400,72,72.8,1
1627569000,75,71.8,1
1627572600,77,73.6,1
1627576200,80.1,74.9,1
1627579800,82,74.7,1
1627583400,84,75.3,1
1627587000,84.9,74.7,1
1627590600,84,75.1,1
1627594200,84,73,1
1627597800,84,74.2,1
1627601400,81,74.2,1
1627605000,77,74.7,1
1627608600,77,71.5,1
1627612200,75,72.3,0
1627615800,73.9,72.7,0
1627619400,72,71.6,0
1627623000,71.1,72.2,0
1627626600,69.1,70.4,0
1627630200,68,70.7,0
1627633800,66.9,70.8,0
1627637400,64.9,69.8,0
1627641000,64.9,69.8,0
1627644600,64.9,71.1,0
1627648200,66,65.8,1
1627651800,71.1,71.8,1
1627655400,73,70.2,1
1627659000,73.9,71.6,1
1627662600,75,71.7,1
1627666200,77,71.9,1
1627669800,77,73.6,1
1627673400,79,73.1,1
1627677000,80.1,74.6,1
1627680600,80.1,73.2,1
1627684200,78.1,73.7,1
1627687800,75.9,72.1,1
1627691400,73.9,72.3,1
1627695000,70,72.4,1
1627698600,69.1,70.5,0
1627702200,64.9,71.1,0
1627705800,64.9,71.2,0
1627709400,68,71,0
1627713000,66.9,70.7,0
1627716600,62.1,70.6,0
1627720200,62.1,69,0
1627723800,62.1,69.2,0
1627727400,63,71.2,0
1627731000,63,71.2,0
1627734600,64.9,64.7,1
1627738200,66.9,68.7,1
1627741800,66.9,67.3,1
1627745400,69.1,68.6,1
1627749000,66.9,67.3,1
1627752600,69.1,67.9,1
1627756200,69.1,67.8,1
1627759800,72,70.7,1
1627763400,73,71,1
1627767000,73,72.8,1
1627770600,72,72,1
1627774200,73,71.2,1
1627777800,70,70.8,1
1627781400,66.9,68.7,1
1627785000,66,71.6,0
1627788600,68,70.9,0
1627792200,70,71.5,0
1627795800,72,71.7,0
1627799400,74.1,72.5,0
1627803000,76.1,73.5,0
1627806600,78.1,74.5,0
1627810200,80.1,74.6,0
1627813800,79,71.6,0
1627817400,78.1,75,0
1627821000,80.1,73.4,1
1627824600,82,71.9,1
1627828200,86,77.5,1
1627831800,86,73.3,1
1627835400,88,77.1,1
1627839000,90,75.9,1
1627842600,88,75.1,1
1627846200,88,74.9,1
1627849800,86,74.1,1
1627853400,84,75.4,1
1627857000,84.9,74,1
1627860600,82.9,74.7,1
1627864200,82,73.1,1
1627867800,81,73.9,1
1627871400,82,73.1,0
1627875000,81,73.4,0
1627878600,80.1,72.9,0
1627882200,79,72.9,0
1627885800,78.1,72.4,0
1627889400,77,72.6,0
1627893000,75.9,73.2,0
1627896600,75,72.6,0
1627900200,75,71.4,0
1627903800,75.9,73.2,0
1627907400,78.1,74.3,1
1627911000,81,73.1,1
1627914600,84,74.2,1
1627918200,87.1,71.9,1
1627921800,88,76.2,1
1627925400,89.1,75.7,1
1627929000,91,75.2,1
1627932600,91.9,74.6,1
1627936200,93,77.1,1
1627939800,93,76.5,1
1627943400,96.1,77.5,1
1627947000,93.9,77.3,1
1627950600,90,75.5,1
1627954200,87.1,74,1
1627957800,86,75.3,0
1627961400,84,75.6,0
1627965000,82,73,0
1627968600,81,72.5,0
1627972200,80.1,72.7,0
1627975800,79,74.8,0
1627979400,79,71.9,0
1627983000,78.1,72.4,0
1627986600,78.1,72.5,0
1627990200,80.1,74,0
1627993800,77,74,1
1627997400,70,71.2,1
1628001000,73,72.7,1
1628004600,71.1,70.5,1
1628008200,71.1,71.7,1
1628011800,75.9,72.2,1
1628015400,77,72.3,1
1628019000,81,72.6,1
1628022600,81,76,1
1628026200,81,73.5,1
1628029800,79,71.7,1
1628033400,79,74.1,1
1628037000,77,72.4,1
1628040600,75,73,1
1628044200,72,71.4,0
1628047800,70,71,0
1628051400,71.1,72.1,0
1628055000,68,71.7,0
1628058600,66.9,70.8,0
1628062200,66,70.9,0
1628065800,64,69.6,0
1628069400,64,72.3,0
1628073000,62.1,70.5,0
1628076600,63,70,0
1628080200,64.9,64.2,1
1628083800,66.9,66,1
1628087400,66,67.7,1
1628091000,68,68.6,1
1628094600,69.1,68.6,1
1628098200,70,72.3,1
1628101800,70,72,1
1628105400,70,70.7,1
1628109000,70,70.9,1
1628112600,69.1,68.2,1
1628116200,70,72.3,1
1628119800,71.1,71.7,1
1628123400,69.1,70.4,1
1628127000,66.9,66.2,1
1628130600,66,69.6,0
1628134200,64,70.4,0
1628137800,62.1,70.8,0
1628141400,62.1,71.3,0
1628145000,60.1,71.5,0
1628148600,60.1,67.3,0
1628152200,59,69.2,0
1628155800,57.9,68.8,0
1628159400,57.9,67.3,0
1628163000,57.9,69,0
1628166600,62.1,61.3,1
1628170200,64.9,65.6,1
1628173800,68,66.7,1
1628177400,72,71.3,1
1628181000,73,72.1,1
1628184600,75,71.3,1
1628188200,75.9,73,1
1628191800,77,74.1,1
1628195400,77,72.1,1
1628199000,77,72.6,1
1628202600,77,74.7,1
1628206200,75.9,72.9,1
1628209800,73.9,72.5,1
1628213400,71.1,71.2,1
1628217000,70,69.7,0
1628220600,70,71.6,0
1628224200,69.1,72.1,0
1628227800,69.1,70.7,0
1628231400,68,69.3,0
1628235000,68,69.9,0
1628238600,66.9,71.6,0
1628242200,66,74.1,0
1628245800,66,72.5,0
1628249400,66,67.4,0
1628253000,72,72.2,1
1628256600,73,72.6,1
1628260200,77,71.9,1
1628263800,79,76.4,1
1628267400,80.1,73.2,1
1628271000,79,74.2,1
1628274600,78.1,72.9,1
1628278200,77,73.5,1
1628281800,80.1,72.1,1
1628285400,81,73.7,1
1628289000,79,74.6,1
1628292600,77,73.1,1
1628296200,73.9,73.1,1
1628299800,71.1,70.5,1
1628303400,69.1,68.9,0
1628307000,68,71.5,0
1628310600,68,71.5,0
1628314200,66.9,69,0
1628317800,66.9,72.3,0
1628321400,64.9,70.4,0
1628325000,63,70.2,0
1628328600,63,70.7,0
1628332200,62.1,70.6,0
1628335800,62.1,69.3,0
1628339400,69.1,70,1
1628343000,71.1,70.7,1
1628346600,73,73.7,1
1628350200,75.9,73.8,1
1628353800,75.9,73.1,1
1628357400,75.9,73.5,1
1628361000,78.1,74.1,1
1628364600,79,72.7,1
1628368200,79,76.1,1
1628371800,78.1,71.9,1
1628375400,77,73.7,1
1628379000,75.9,72,1
1628382600,73.9,73.2,1
1628386200,73,71,1
1628389800,72,71.3,0
1628393400,70,70.3,0
1628397000,71.1,72.2,0
1628400600,71.1,70.9,0
1628404200,70,71.7,0
1628407800,69.1,71.5,0
1628411400,69.1,72.7,0
1628415000,68,71.2,0
1628418600,66.9,71,0
1628422200,68,70.6,0
1628425800,68,67.8,1
1628429400,68,69.4,1
1628433000,69.1,69.4,1
1628436600,71.1,71.4,1
1628440200,71.1,71,1
1628443800,72,72.7,1
1628447400,73,71,1
1628451000,71.1,73.7,1
1628454600,70,71,1
1628458200,71.1,70.3,1
1628461800,70,71.5,1
1628465400,69.1,69.8,1
1628469000,69.1,68.8,1
1628472600,68,68.4,1
1628476200,68,70.7,0
1628479800,66.9,71.8,0
1628483400,64.9,70,0
1628487000,66,70,0
1628490600,66,70.7,0
1628494200,64.9,68.9,0
1628497800,64,71,0
1628501400,63,70.4,0
1628505000,62.1,71.1,0
1628508600,61,70.5,0
1628512200,64,64.6,1
1628515800,69.1,66.4,1
1628519400,71.1,72.4,1
1628523000,75,71.5,1
1628526600,78.1,74.2,1
1628530200,79,74.6,1
1628533800,81,74.1,1
1628537400,81,74.5,1
1628541000,82,73.4,1
1628544600,82.9,73.7,1
1628548200,82,73.6,1
1628551800,82,75.8,1
1628555400,78.1,71.5,1
1628559000,77,72,1
1628562600,73,70.5,0
1628566200,71.1,72.2,0
1628569800,70,73.3,0
1628573400,69.1,71.8,0
1628577000,68,72.3,0
1628580600,66.9,68.3,0
1628584200,66,70.3,0
1628587800,64,69.1,0
1628591400,62.1,71.6,0
1628595000,63,70,0
1628598600,66.9,68.7,1
1628602200,71.1,71.2,1
1628605800,73,72.3,1
1628609400,75.9,73.5,1
1628613000,77,72.6,1
1628616600,79,73.6,1
1628620200,80.1,74,1
1628623800,80.1,74.3,1
1628627400,80.1,71.4,1
1628631000,79,72.5,1
1628634600,80.1,73.9,1
1628638200,79,73.5,1
1628641800,77,73.5,1
1628645400,73.9,73,1
1628649000,72,70.5,0
1628652600,71.1,71.6,0
1628656200,71.1,71.8,0
1628659800,69.1,72,0
1628663400,68,69.5,0
1628667000,66.9,73.6,0
1628670600,66.9,71.8,0
1628674200,66.9,69.7,0
1628677800,66,71.3,0
1628681400,66.9,74.1,0
1628685000,68,66.8,1
1628688600,70,72,1
1628692200,73.9,70.8,1
1628695800,75.9,71.8,1
1628699400,79,72.1,1
1628703000,81,73.4,1
1628706600,81,73.3,1
1628710200,81,73.7,1
1628713800,82.9,73.9,1
1628717400,82.9,72.8,1
1628721000,82.9,73.9,1
1628724600,82,73.3,1
1628728200,81,73.4,1
1628731800,78.1,73,1
1628735400,75,71.2,0
1628739000,73.9,71.8,0
1628742600,73,72.4,0
1628746200,73,73.8,0
1628749800,73,68.9,0
1628753400,72,70.9,0
1628757000,72,72.2,0
1628760600,71.1,73.6,0
1628764200,70,70.9,0
1628767800,69.1,71.3,0
1628771400,70,71.3,1
1628775000,70,72.1,1
1628778600,72,73.2,1
1628782200,73,73.8,1
1628785800,73.9,73.8,1
1628789400,71.1,72.6,1
1628793000,75,72.9,1
1628796600,75,72.1,1
1628800200,73,73.1,1
1628803800,73.9,72.2,1
1628807400,73,71,1
1628811000,72,73.1,1
1628814600,71.1,73.5,1
1628818200,69.1,67.1,1
1628821800,69.1,71.4,0
1628825400,69.1,70.5,0
1628829000,69.1,70.9,0
1628832600,68,70,0
1628836200,66.9,69.5,0
1628839800,66,71,0
1628843400,66,70.6,0
1628847000,64.9,70.3,0
1628850600,64,71.7,0
1628854200,64,69.8,0
1628857800,64,64.7,1
1628861400,66,67.1,1
1628865000,68,68.7,1
1628868600,72,71.6,1
1628872200,75.9,72.9,1
1628875800,77,72.7,1
1628879400,79,72,1
1628883000,78.1,74,1
1628886600,77,72.8,1
1628890200,77,73.5,1
1628893800,77,71.6,1
1628897400,75.9,72.4,1
1628901000,75,71.5,1
1628904600,73,71.6,1
1628908200,71.1,72.2,0
1628911800,69.1,71.1,0
1628915400,66,71.3,0
1628919000,66.9,70.7,0
1628922600,66,71.6,0
1628926200,66,71,0
1628929800,66,69.2,0
1628933400,66.9,69.8,0
1628937000,66,71.2,0
1628940600,66,70.3,0
1628944200,66,65.2,1
1628947800,66,68.2,1
1628951400,66.9,67.5,1
1628955000,69.1,68.5,1
1628958600,68,67.4,1
1628962200,69.1,67.5,1
1628965800,70,70.6,1
1628969400,71.1,73.2,1
1628973000,71.1,71.9,1
1628976600,71.1,72.1,1
1628980200,71.1,71.5,1
1628983800,71.1,72.1,1
1628987400,71.1,70,1
1628991000,71.1,70.6,1
1628994600,71.1,71.7,0
1628998200,71.1,72.9,0
1629001800,71.1,70.5,0
1629005400,71.1,72.8,0
1629009000,71.1,69.4,0
1629012600,71.1,72.9,0
1629016200,72,71.5,0
1629019800,71.1,70.6,0
1629023400,71.1,71.8,0
1629027000,72,71.9,0
1629030600,73.9,72.8,1
1629034200,77,72.3,1
1629037800,80.1,74.4,1
1629041400,81,74.1,1
1629045000,84,75,1
1629048600,84.9,75.9,1
1629052200,86,74.5,1
1629055800,86,74.2,1
1629059400,88,74.4,1
1629063000,88,74.8,1
1629066600,87.1,74.2,1
1629070200,86,74.6,1
1629073800,84,72.6,1
1629077400,82.9,74.4,1
1629081000,82,73.5,0
1629084600,80.1,73.5,0
1629088200,71.1,70.3,0
1629091800,69.1,72.5,0
1629095400,68,71.4,0
1629099000,68,72,0
1629102600,68,70.6,0
1629106200,69.1,69.9,0
1629109800,68,70.5,0
1629113400,68,70.8,0
1629117000,69.1,69.7,1
1629120600,71.1,72.3,1
1629124200,73,70,1
1629127800,75.9,73.2,1
1629131400,75,72,1
1629135000,75.9,73.7,1
1629138600,79,72.3,1
1629142200,79,72.8,1
1629145800,79,72.9,1
1629149400,79,72.5,1
1629153000,78.1,74.7,1
1629156600,75.9,73.6,1
1629160200,73.9,73.2,1
1629163800,72,72,1
1629167400,69.1,70.9,0
1629171000,66.9,71.4,0
1629174600,64.9,70.8,0
1629178200,66,70.7,0
1629181800,64,69.8,0
1629185400,62.1,70.7,0
1629189000,62.1,69.5,0
1629192600,61,70.9,0
1629196200,61,67.4,0
1629199800,59,70.2,0
1629203400,63,61.3,1
1629207000,64.9,63.9,1
1629210600,66.9,66.9,1
1629214200,69.1,68.6,1
1629217800,71.1,70.9,1
1629221400,72,72.4,1
1629225000,73.9,72.5,1
1629228600,73.9,70.9,1
1629232200,73,72.7,1
1629235800,75,73,1
1629239400,75,73.4,1
1629243000,73.9,72,1
1629246600,72,73,1
1629250200,70,71,1
1629253800,64,69.6,0
1629257400,64.9,70.9,0
1629261000,66,70.7,0
1629264600,64.9,70.9,0
1629268200,66,72.6,0
1629271800,66,70.6,0
1629275400,66.9,73,0
1629279000,66,69.4,0
1629282600,64.9,70.7,0
1629286200,63,70.7,0
1629289800,63,60.9,1
1629293400,66,66.4,1
1629297000,68,69.7,1
1629300600,70,70.4,1
1629304200,72,71.2,1
1629307800,73,71.8,1
1629311400,72,70.9,1
1629315000,72,72.1,1
