Parameters,,,
1626967800,78.1,72.54727933,TRUE
1626971400,80.1,75.45834997,TRUE
1626975000,82,73.67789684,TRUE
1626978600,82.9,74.87143715,TRUE
1626982200,84.9,75.86393622,TRUE
1626985800,84,76.88020046,TRUE
1626989400,82.9,73.18474361,TRUE
1626993000,84,75.55218098,TRUE
1626996600,82,74.46679259,TRUE
1627000200,80.1,74.74654363,TRUE
1627003800,75,72.01669709,TRUE
1627007400,70,72.14315003,TRUE
1627011000,72,72.90356311,TRUE
1627014600,66.9,67.21882742,TRUE
1627018200,64.9,63.75722498,TRUE
1627021800,63,62.11637617,TRUE
1627025400,66,66.6838164,TRUE
1627029000,64.9,64.29804838,TRUE
1627032600,66,67.01797669,TRUE
1627036200,64,64.9791851,TRUE
1627039800,64.9,65.10162568,TRUE
1627043400,70,71.98983978,TRUE
1627047000,72,72.2751984,TRUE
1627050600,71.1,72.95263666,TRUE
1627054200,75,73.52944328,TRUE
1627057800,75,72.03304024,TRUE
1627061400,73.9,73.30632619,TRUE
1627065000,71.1,73.37750252,TRUE
1627068600,70,71.50297628,TRUE
1627072200,71.1,71.50334148,TRUE
1627075800,73,70.96515759,TRUE
1627079400,73.9,72.63616053,TRUE
1627083000,73,72.01122395,TRUE
1627086600,73,72.26819514,TRUE
1627090200,73,73.19846949,TRUE
1627093800,73,72.05040484,TRUE
1627097400,73.9,73.2230761,TRUE
1627101000,73.9,72.95476649,TRUE
1627104600,73,72.91804583,TRUE
1627108200,72,71.19039352,TRUE
1627111800,72,72.00005397,TRUE
1627115400,70,73.47305819,TRUE
1627119000,70,72.64490344,TRUE
1627122600,69.1,67.36718096,TRUE
1627126200,71.1,71.54616822,TRUE
1627129800,73,72.61945991,TRUE
1627133400,73.9,71.92641506,TRUE
1627137000,75,72.6592975,TRUE
1627140600,78.1,71.93703975,TRUE
1627144200,80.1,74.98661611,TRUE
1627147800,84,75.74185036,TRUE
1627151400,87.1,73.87202392,TRUE
1627155000,89.1,75.03934237,TRUE
1627158600,89.1,74.58209416,TRUE
1627162200,84.9,74.01852389,TRUE
1627165800,79,71.95294237,TRUE
1627169400,78.1,72.76895272,TRUE
1627173000,79,72.64525409,TRUE
1627176600,79,72.13759673,TRUE
1627180200,77,73.45674495,TRUE
1627183800,75.9,73.06974729,TRUE
1627187400,73.9,72.42301511,TRUE
1627191000,72,72.36079629,TRUE
1627194600,70,71.5824088,TRUE
1627198200,68,67.98537011,TRUE
1627201800,66,67.44749255,TRUE
1627205400,64,63.45912131,TRUE
1627209000,63,61.64776976,TRUE
1627212600,63,64.2517287,TRUE
1627216200,64.9,64.51744651,TRUE
1627219800,68,67.83235797,TRUE
1627223400,70,71.39583539,TRUE
1627227000,72,71.7857012,TRUE
1627230600,73,73.29117818,TRUE
1627234200,73.9,73.38221426,TRUE
1627237800,75,72.27314243,TRUE
1627241400,75.9,73.02491701,TRUE
1627245000,77,73.11403938,TRUE
1627248600,77,72.17179026,TRUE
1627252200,75.9,71.39417828,TRUE
1627255800,75.9,72.93524415,TRUE
1627259400,73,70.61026204,TRUE
1627263000,70,72.92607553,TRUE
1627266600,66.9,65.89520527,TRUE
1627270200,64.9,64.88737657,TRUE
1627273800,64,65.12280341,TRUE
1627277400,62.1,62.79665065,TRUE
1627281000,59,57.93053057,TRUE
1627284600,60.1,58.20855984,TRUE
1627288200,61,59.79072059,TRUE
1627291800,60.1,60.41372237,TRUE
1627295400,57.9,56.47930715,TRUE
1627299000,62.1,62.40721192,TRUE
1627302600,64.9,64.81003604,TRUE
1627306200,64.9,64.97737421,TRUE
1627309800,70,72.23695406,TRUE
1627313400,70,71.20791755,TRUE
1627317000,72,70.97670224,TRUE
1627320600,75,73.98651701,TRUE
1627324200,75.9,72.96744799,TRUE
1627327800,73.9,72.2383391,TRUE
1627331400,77,72.95464867,TRUE
1627335000,77,73.10648294,TRUE
1627338600,73.9,70.82280033,TRUE
1627342200,73.9,70.91522969,TRUE
1627345800,72,72.07460157,TRUE
1627349400,70,71.40884003,TRUE
1627353000,69.1,68.48763166,TRUE
1627356600,66,65.6620848,TRUE
1627360200,64.9,64.55617494,TRUE
1627363800,64.9,63.1445984,TRUE
1627367400,64,63.72679569,TRUE
1627371000,64,64.1976708,TRUE
1627374600,64,64.95125375,TRUE
1627378200,63,62.66480151,TRUE
1627381800,62.1,61.68214988,TRUE
1627385400,62.1,60.33782145,TRUE
1627389000,64.9,64.30514303,TRUE
1627392600,66.9,66.73792961,TRUE
1627396200,70,70.37489735,TRUE
1627399800,73,72.12295928,TRUE
1627403400,75,74.06875295,TRUE
1627407000,77,73.34407376,TRUE
1627410600,77,73.88718095,TRUE
1627414200,75,72.30939585,TRUE
1627417800,73,71.08853755,TRUE
1627421400,77,71.09644989,TRUE
1627425000,77,72.8472359,TRUE
1627428600,77,73.42760665,TRUE
1627432200,75.9,74.64355711,TRUE
1627435800,71.1,73.19588156,TRUE
1627439400,64.9,64.54681011,TRUE
1627443000,66,65.68787037,TRUE
1627446600,64.9,66.75047321,TRUE
1627450200,64.9,63.19349366,TRUE
1627453800,64.9,63.92389266,TRUE
1627457400,64.9,66.61664797,TRUE
1627461000,64,64.98706215,TRUE
1627464600,64,65.38935326,TRUE
1627468200,64,63.13997946,TRUE
1627471800,64,65.08718198,TRUE
1627475400,66,66.38885038,TRUE
1627479000,68,70.10882336,TRUE
1627482600,70,70.10938414,TRUE
1627486200,72,71.79922749,TRUE
1627489800,73.9,72.82959916,TRUE
1627493400,75,72.28446647,TRUE
1627497000,75.9,71.95562957,TRUE
1627500600,77,74.43495855,TRUE
1627504200,77,73.45476949,TRUE
1627507800,77,71.10476612,TRUE
1627511400,75.9,71.97832697,TRUE
1627515000,77,72.22339741,TRUE
1627518600,73.9,72.5748633,TRUE
1627522200,71.1,69.73169524,TRUE
1627525800,69.1,68.65754109,TRUE
1627529400,66.9,65.69253832,TRUE
1627533000,66.9,65.41762587,TRUE
1627536600,64.9,64.15300812,TRUE
1627540200,63,61.7548305,TRUE
1627543800,64,65.49879199,TRUE
1627547400,63,62.35748004,TRUE
1627551000,62.1,63.23059377,TRUE
1627554600,61,63.19081524,TRUE
1627558200,62.1,64.55655609,TRUE
1627561800,66.9,65.00052743,TRUE
1627565400,72,69.41772527,TRUE
1627569000,75,72.66699097,TRUE
1627572600,77,72.40333913,TRUE
1627576200,80.1,74.10899921,TRUE
1627579800,82,74.89044909,TRUE
1627583400,84,74.40124533,TRUE
1627587000,84.9,75.86054385,TRUE
1627590600,84,75.27877565,TRUE
1627594200,84,73.70121487,TRUE
1627597800,84,72.63265318,TRUE
1627601400,81,74.67563745,TRUE
1627605000,77,73.23866591,TRUE
1627608600,77,74.26590582,TRUE
1627612200,75,73.06431693,TRUE
1627615800,73.9,73.91678874,TRUE
1627619400,72,71.90587011,TRUE
1627623000,71.1,71.24815976,TRUE
1627626600,69.1,70.30231786,TRUE
1627630200,68,67.28927951,TRUE
1627633800,66.9,66.02386924,TRUE
1627637400,64.9,63.62490253,TRUE
1627641000,64.9,63.79401019,TRUE
1627644600,64.9,63.64551056,TRUE
1627648200,66,66.44981853,TRUE
1627651800,71.1,71.12423573,TRUE
1627655400,73,72.69301704,TRUE
1627659000,73.9,72.06308436,TRUE
1627662600,75,71.42652487,TRUE
1627666200,77,72.39775793,TRUE
1627669800,77,71.92964937,TRUE
1627673400,79,75.00239211,TRUE
1627677000,80.1,73.13898228,TRUE
1627680600,80.1,73.4086324,TRUE
1627684200,78.1,72.71720306,TRUE
1627687800,75.9,73.13982418,TRUE
1627691400,73.9,72.29634505,TRUE
1627695000,70,71.60429901,TRUE
1627698600,69.1,69.52806082,TRUE
1627702200,64.9,65.2026679,TRUE
1627705800,64.9,65.0424693,TRUE
1627709400,68,69.36239457,TRUE
1627713000,66.9,69.16251358,TRUE
1627716600,62.1,61.76988143,TRUE
1627720200,62.1,62.97995361,TRUE
1627723800,62.1,61.98644063,TRUE
1627727400,63,63.82393658,TRUE
1627731000,63,61.41334831,TRUE
1627734600,64.9,65.51505926,TRUE
1627738200,66.9,67.89948422,TRUE
1627741800,66.9,65.86994424,TRUE
1627745400,69.1,68.588306,TRUE
1627749000,66.9,65.65954939,TRUE
1627752600,69.1,69.26944681,TRUE
1627756200,69.1,69.12658355,TRUE
1627759800,72,72.20489116,TRUE
1627763400,73,74.16571071,TRUE
1627767000,73,72.99529008,TRUE
1627770600,72,70.84368729,TRUE
1627774200,73,71.14960238,TRUE
1627777800,70,70.73194472,TRUE
1627781400,66.9,66.30703163,TRUE
1627785000,66,65.86192532,TRUE
1627788600,68,69.34051908,TRUE
1627792200,70,71.02789953,TRUE
1627795800,72,72.01283365,TRUE
1627799400,74.1,72.21740194,TRUE
1627803000,76.1,73.47813048,TRUE
1627806600,78.1,74.04418665,TRUE
1627810200,80.1,73.21680371,TRUE
1627813800,79,72.78724938,TRUE
1627817400,78.1,72.5642174,TRUE
1627821000,80.1,73.83250705,TRUE
1627824600,82,73.00425273,TRUE
1627828200,86,72.85453903,TRUE
1627831800,86,73.45554625,TRUE
1627835400,88,75.39628142,TRUE
1627839000,90,75.78044982,TRUE
1627842600,88,74.73628884,TRUE
1627846200,88,74.64821445,TRUE
1627849800,86,74.50213738,TRUE
1627853400,84,72.69409001,TRUE
1627857000,84.9,74.5225168,TRUE
1627860600,82.9,73.92748227,TRUE
1627864200,82,72.99882539,TRUE
1627867800,81,74.19945116,TRUE
1627871400,82,71.72908193,TRUE
1627875000,81,74.6743085,TRUE
1627878600,80.1,74.18422741,TRUE
1627882200,79,73.63225902,TRUE
1627885800,78.1,73.17789532,TRUE
1627889400,77,71.78785668,TRUE
1627893000,75.9,72.94974404,TRUE
1627896600,75,71.77974413,TRUE
1627900200,75,72.85107476,TRUE
1627903800,75.9,72.46876482,TRUE
1627907400,78.1,72.99193391,TRUE
1627911000,81,73.7344032,TRUE
1627914600,84,74.73312818,TRUE
1627918200,87.1,74.75162475,TRUE
1627921800,88,77.35940293,TRUE
1627925400,89.1,74.93430361,TRUE
1627929000,91,74.11371589,TRUE
1627932600,91.9,76.02736737,TRUE
1627936200,93,76.14717934,TRUE
1627939800,93,76.23315764,TRUE
1627943400,96.1,76.39028206,TRUE
1627947000,93.9,75.66372942,TRUE
1627950600,90,75.64059525,TRUE
1627954200,87.1,73.42908201,TRUE
1627957800,86,74.09462907,TRUE
1627961400,84,74.01998297,TRUE
1627965000,82,73.40903499,TRUE
1627968600,81,75.12130044,TRUE
1627972200,80.1,72.13307164,TRUE
1627975800,79,72.22374713,TRUE
1627979400,79,73.39855276,TRUE
1627983000,78.1,73.81815332,TRUE
1627986600,78.1,72.88763046,TRUE
1627990200,80.1,73.52985135,TRUE
1627993800,77,71.75323386,TRUE
1627997400,70,71.06599428,TRUE
1628001000,73,71.74348119,TRUE
1628004600,71.1,73.83531084,TRUE
1628008200,71.1,72.0148688,TRUE
1628011800,75.9,74.09469487,TRUE
1628015400,77,72.00087794,TRUE
1628019000,81,72.70244647,TRUE
1628022600,81,74.17456433,TRUE
1628026200,81,74.63371241,TRUE
1628029800,79,74.33073417,TRUE
1628033400,79,73.93791923,TRUE
1628037000,77,72.5031717,TRUE
1628040600,75,73.78808304,TRUE
1628044200,72,71.27627921,TRUE
1628047800,70,72.0744386,TRUE
1628051400,71.1,70.86483161,TRUE
1628055000,68,65.34416106,TRUE
1628058600,66.9,66.4539632,TRUE
1628062200,66,65.68761682,TRUE
1628065800,64,64.13952502,TRUE
1628069400,64,63.38986344,TRUE
1628073000,62.1,61.80131744,TRUE
1628076600,63,63.62607066,TRUE
1628080200,64.9,64.94580993,TRUE
1628083800,66.9,67.08005042,TRUE
1628087400,66,65.32414398,TRUE
1628091000,68,68.12278231,TRUE
1628094600,69.1,69.31315339,TRUE
1628098200,70,70.687594,TRUE
1628101800,70,70.47634312,TRUE
1628105400,70,72.23506276,TRUE
1628109000,70,71.14932817,TRUE
1628112600,69.1,70.37471506,TRUE
1628116200,70,70.96363499,TRUE
1628119800,71.1,71.42455569,TRUE
1628123400,69.1,68.37033661,TRUE
1628127000,66.9,67.10316609,TRUE
1628130600,66,66.04425903,TRUE
1628134200,64,64.49816395,TRUE
1628137800,62.1,62.00153412,TRUE
1628141400,62.1,62.57721445,TRUE
1628145000,60.1,59.20943425,TRUE
1628148600,60.1,58.80577647,TRUE
1628152200,59,57.53420562,TRUE
1628155800,57.9,57.90263456,TRUE
1628159400,57.9,57.58584602,TRUE
1628163000,57.9,58.90133082,TRUE
1628166600,62.1,64.92572136,TRUE
1628170200,64.9,63.77667118,TRUE
1628173800,68,66.69874122,TRUE
1628177400,72,72.04425659,TRUE
1628181000,73,71.01152756,TRUE
1628184600,75,72.58194155,TRUE
1628188200,75.9,73.30043283,TRUE
1628191800,77,73.61193084,TRUE
1628195400,77,74.50961707,TRUE
1628199000,77,72.83425909,TRUE
1628202600,77,73.55361172,TRUE
1628206200,75.9,72.41048975,TRUE
1628209800,73.9,71.8531859,TRUE
1628213400,71.1,71.80619248,TRUE
1628217000,70,70.70317248,TRUE
1628220600,70,69.33732581,TRUE
1628224200,69.1,68.520181,TRUE
1628227800,69.1,69.30139262,TRUE
1628231400,68,68.3967679,TRUE
1628235000,68,67.77690275,TRUE
1628238600,66.9,65.30958996,TRUE
1628242200,66,64.87413143,TRUE
1628245800,66,66.60765196,TRUE
1628249400,66,66.52232383,TRUE
1628253000,72,72.00363537,TRUE
1628256600,73,71.29148597,TRUE
1628260200,77,72.22479874,TRUE
1628263800,79,73.46652199,TRUE
1628267400,80.1,75.21237046,TRUE
1628271000,79,73.65501574,TRUE
1628274600,78.1,71.12241611,TRUE
1628278200,77,73.48504205,TRUE
1628281800,80.1,74.97167368,TRUE
1628285400,81,74.31629895,TRUE
1628289000,79,73.29675864,TRUE
1628292600,77,73.5426285,TRUE
1628296200,73.9,73.05562435,TRUE
1628299800,71.1,71.47596501,TRUE
1628303400,69.1,68.06508578,TRUE
1628307000,68,69.41993689,TRUE
1628310600,68,68.76107244,TRUE
1628314200,66.9,69.79509052,TRUE
1628317800,66.9,66.01302211,TRUE
1628321400,64.9,64.56908786,TRUE
1628325000,63,61.97941233,TRUE
1628328600,63,62.27565866,TRUE
1628332200,62.1,61.55951984,TRUE
1628335800,62.1,62.57667098,TRUE
1628339400,69.1,69.57278753,TRUE
1628343000,71.1,71.35532492,TRUE
1628346600,73,74.39658103,TRUE
1628350200,75.9,73.94015631,TRUE
1628353800,75.9,73.08486343,TRUE
1628357400,75.9,71.8397197,TRUE
1628361000,78.1,74.64767498,TRUE
1628364600,79,73.72602137,TRUE
1628368200,79,74.32192563,TRUE
1628371800,78.1,73.76238962,TRUE
1628375400,77,74.12755682,TRUE
1628379000,75.9,72.3275693,TRUE
1628382600,73.9,70.35089234,TRUE
1628386200,73,71.74603535,TRUE
1628389800,72,71.26547068,TRUE
1628393400,70,70.80689441,TRUE
1628397000,71.1,72.0231384,TRUE
1628400600,71.1,71.49042643,TRUE
1628404200,70,72.02472914,TRUE
1628407800,69.1,68.64815345,TRUE
1628411400,69.1,68.63692554,TRUE
1628415000,68,68.58062725,TRUE
1628418600,66.9,66.90658405,TRUE
1628422200,68,67.98030072,TRUE
1628425800,68,68.39028048,TRUE
1628429400,68,68.23320882,TRUE
1628433000,69.1,68.3915522,TRUE
1628436600,71.1,71.41511187,TRUE
1628440200,71.1,73.12494884,TRUE
1628443800,72,71.16640601,TRUE
1628447400,73,72.71965588,TRUE
1628451000,71.1,71.66143161,TRUE
1628454600,70,71.44331932,TRUE
1628458200,71.1,71.11235564,TRUE
1628461800,70,71.60617793,TRUE
1628465400,69.1,68.36797705,TRUE
1628469000,69.1,68.61549481,TRUE
1628472600,68,68.02000287,TRUE
1628476200,68,66.30055655,TRUE
1628479800,66.9,66.66747248,TRUE
1628483400,64.9,64.39120874,TRUE
1628487000,66,66.65679582,TRUE
1628490600,66,65.70521539,TRUE
1628494200,64.9,65.3663225,TRUE
1628497800,64,65.2661764,TRUE
1628501400,63,63.01797939,TRUE
1628505000,62.1,62.74383962,TRUE
1628508600,61,62.38416628,TRUE
1628512200,64,63.50368452,TRUE
1628515800,69.1,68.9926778,TRUE
1628519400,71.1,69.49878558,TRUE
1628523000,75,71.66360968,TRUE
1628526600,78.1,72.64569926,TRUE
1628530200,79,71.90765618,TRUE
1628533800,81,74.28908955,TRUE
1628537400,81,75.06587768,TRUE
1628541000,82,74.17456445,TRUE
1628544600,82.9,73.07106849,TRUE
1628548200,82,73.38733563,TRUE
1628551800,82,73.68208577,TRUE
1628555400,78.1,74.14660779,TRUE
1628559000,77,73.22281324,TRUE
1628562600,73,74.86475783,TRUE
1628566200,71.1,70.67977752,TRUE
1628569800,70,72.47930263,TRUE
1628573400,69.1,70.85953625,TRUE
1628577000,68,68.15392403,TRUE
1628580600,66.9,67.38538794,TRUE
1628584200,66,67.12417925,TRUE
1628587800,64,63.81702113,TRUE
1628591400,62.1,61.8937335,TRUE
1628595000,63,61.86431723,TRUE
1628598600,66.9,67.68985233,TRUE
1628602200,71.1,72.70558096,TRUE
1628605800,73,72.12566482,TRUE
1628609400,75.9,71.96693834,TRUE
1628613000,77,70.87481725,TRUE
1628616600,79,73.41442141,TRUE
1628620200,80.1,71.46361616,TRUE
1628623800,80.1,73.71669901,TRUE
1628627400,80.1,72.01747436,TRUE
1628631000,79,74.68604715,TRUE
1628634600,80.1,72.75297782,TRUE
1628638200,79,73.03675321,TRUE
1628641800,77,74.07414807,TRUE
1628645400,73.9,71.60529615,TRUE
1628649000,72,70.6515502,TRUE
1628652600,71.1,72.5357275,TRUE
1628656200,71.1,71.89293804,TRUE
1628659800,69.1,69.27578484,TRUE
1628663400,68,67.0030328,TRUE
1628667000,66.9,67.33149984,TRUE
1628670600,66.9,67.07862848,TRUE
1628674200,66.9,67.18443782,TRUE
1628677800,66,67.97139332,TRUE
1628681400,66.9,68.12421789,TRUE
1628685000,68,68.41119664,TRUE
1628688600,70,72.49917006,TRUE
1628692200,73.9,71.31351254,TRUE
1628695800,75.9,73.76314621,TRUE
1628699400,79,74.24956452,TRUE
1628703000,81,74.11666136,TRUE
1628706600,81,72.98370616,TRUE
1628710200,81,72.8456976,TRUE
1628713800,82.9,74.58438157,TRUE
1628717400,82.9,74.30173603,TRUE
1628721000,82.9,73.87148248,TRUE
1628724600,82,73.32778353,TRUE
1628728200,81,74.61820256,TRUE
1628731800,78.1,73.81841759,TRUE
1628735400,75,70.33553896,TRUE
1628739000,73.9,71.07838256,TRUE
1628742600,73,71.86261913,TRUE
1628746200,73,73.49404404,TRUE
1628749800,73,71.24869971,TRUE
1628753400,72,72.74957994,TRUE
1628757000,72,71.04309614,TRUE
1628760600,71.1,72.58914315,TRUE
1628764200,70,71.17457569,TRUE
1628767800,69.1,70.6530711,TRUE
1628771400,70,69.3178538,TRUE
1628775000,70,72.55144359,TRUE
1628778600,72,72.39166136,TRUE
1628782200,73,73.69624168,TRUE
1628785800,73.9,72.22047657,TRUE
1628789400,71.1,71.45870912,TRUE
1628793000,75,72.78696266,TRUE
1628796600,75,72.70687583,TRUE
1628800200,73,72.3169934,TRUE
1628803800,73.9,72.2775703,TRUE
1628807400,73,71.45159813,TRUE
1628811000,72,71.4827683,TRUE
1628814600,71.1,72.33390373,TRUE
1628818200,69.1,68.2213046,TRUE
1628821800,69.1,69.24824775,TRUE
1628825400,69.1,67.45945417,TRUE
1628829000,69.1,68.87104889,TRUE
1628832600,68,65.49335694,TRUE
1628836200,66.9,67.71207747,TRUE
1628839800,66,65.37718334,TRUE
1628843400,66,66.0444286,TRUE
1628847000,64.9,63.58625292,TRUE
1628850600,64,64.28422985,TRUE
1628854200,64,63.90393165,TRUE
1628857800,64,64.07131737,TRUE
1628861400,66,65.09688317,TRUE
1628865000,68,68.08751817,TRUE
1628868600,72,71.247209,TRUE
1628872200,75.9,71.52906889,TRUE
1628875800,77,71.86915221,TRUE
1628879400,79,74.38755451,TRUE
1628883000,78.1,73.54446739,TRUE
1628886600,77,72.58051682,TRUE
1628890200,77,73.00128087,TRUE
1628893800,77,73.96922943,TRUE
1628897400,75.9,72.15563631,TRUE
1628901000,75,72.99820814,TRUE
1628904600,73,72.96410726,TRUE
1628908200,71.1,71.155583,TRUE
1628911800,69.1,69.35090468,TRUE
1628915400,66,67.60393967,TRUE
1628919000,66.9,65.85212828,TRUE
1628922600,66,65.72014232,TRUE
1628926200,66,64.7789189,TRUE
1628929800,66,65.03187363,TRUE
1628933400,66.9,67.9490601,TRUE
1628937000,66,67.35494583,TRUE
1628940600,66,64.95496264,TRUE
1628944200,66,66.13138839,TRUE
1628947800,66,66.67551555,TRUE
1628951400,66.9,66.37386316,TRUE
1628955000,69.1,69.84110868,TRUE
1628958600,68,68.3480419,TRUE
1628962200,69.1,68.72862186,TRUE
1628965800,70,71.12620419,TRUE
1628969400,71.1,72.37663678,TRUE
1628973000,71.1,70.31584664,TRUE
1628976600,71.1,71.95593208,TRUE
1628980200,71.1,71.66130167,TRUE
1628983800,71.1,70.55206721,TRUE
1628987400,71.1,70.90136129,TRUE
1628991000,71.1,71.67422197,TRUE
1628994600,71.1,70.56385607,TRUE
1628998200,71.1,71.63074806,TRUE
1629001800,71.1,70.51689195,TRUE
1629005400,71.1,73.22042566,TRUE
1629009000,71.1,70.7078325,TRUE
1629012600,71.1,73.30014932,TRUE
1629016200,72,73.02007337,TRUE
1629019800,71.1,73.20211749,TRUE
1629023400,71.1,70.5132888,TRUE
1629027000,72,72.626002,TRUE
1629030600,73.9,71.42264632,TRUE
1629034200,77,74.91965023,TRUE
1629037800,80.1,74.18566067,TRUE
1629041400,81,73.76255292,TRUE
1629045000,84,73.95098198,TRUE
1629048600,84.9,75.05724596,TRUE
1629052200,86,74.94168415,TRUE
1629055800,86,75.00404102,TRUE
1629059400,88,76.71743096,TRUE
1629063000,88,74.35703971,TRUE
1629066600,87.1,75.53373829,TRUE
1629070200,86,74.60635614,TRUE
1629073800,84,75.84930534,TRUE
1629077400,82.9,75.25921465,TRUE
1629081000,82,75.63745501,TRUE
1629084600,80.1,74.48640992,TRUE
1629088200,71.1,72.89807684,TRUE
1629091800,69.1,68.31356282,TRUE
1629095400,68,68.07839293,TRUE
1629099000,68,66.90344071,TRUE
1629102600,68,67.53388378,TRUE
1629106200,69.1,68.37329512,TRUE
1629109800,68,67.87469129,TRUE
1629113400,68,67.40507896,TRUE
1629117000,69.1,68.18563964,TRUE
1629120600,71.1,71.86594315,TRUE
1629124200,73,71.73070996,TRUE
1629127800,75.9,74.93079474,TRUE
1629131400,75,73.82470366,TRUE
1629135000,75.9,73.32214067,TRUE
1629138600,79,73.16897487,TRUE
1629142200,79,73.40906732,TRUE
1629145800,79,74.48790799,TRUE
1629149400,79,73.81566943,TRUE
1629153000,78.1,72.43725207,TRUE
1629156600,75.9,72.92342561,TRUE
1629160200,73.9,72.44684115,TRUE
1629163800,72,71.66271766,TRUE
1629167400,69.1,68.00024914,TRUE
1629171000,66.9,66.68194034,TRUE
1629174600,64.9,63.60241841,TRUE
1629178200,66,66.0371633,TRUE
1629181800,64,64.1754372,TRUE
1629185400,62.1,62.42705086,TRUE
1629189000,62.1,61.70577788,TRUE
1629192600,61,60.61004986,TRUE
1629196200,61,61.91051655,TRUE
1629199800,59,58.26478694,TRUE
1629203400,63,62.40605969,TRUE
1629207000,64.9,65.16357807,TRUE
1629210600,66.9,66.46771054,TRUE
1629214200,69.1,69.38466315,TRUE
1629217800,71.1,71.84141121,TRUE
1629221400,72,72.57872364,TRUE
1629225000,73.9,73.22376558,TRUE
1629228600,73.9,72.65932418,TRUE
1629232200,73,72.41204538,TRUE
1629235800,75,70.35336085,TRUE
1629239400,75,73.60626888,TRUE
1629243000,73.9,73.13360687,TRUE
1629246600,72,71.28680484,TRUE
1629250200,70,69.63170402,TRUE
1629253800,64,64.32885686,TRUE
1629257400,64.9,63.30045111,TRUE
1629261000,66,64.19045312,TRUE
1629264600,64.9,63.15197694,TRUE
1629268200,66,65.62145421,TRUE
1629271800,66,65.60981737,TRUE
1629275400,66.9,66.45509028,TRUE
1629279000,66,67.27708947,TRUE
1629282600,64.9,64.28873454,TRUE
1629286200,63,62.63228316,TRUE
1629289800,63,62.99928846,TRUE
1629293400,66,65.53460262,TRUE
1629297000,68,66.63017933,TRUE
1629300600,70,71.13869206,TRUE
1629304200,72,73.72106722,TRUE
1629307800,73,69.52391711,TRUE
1629311400,72,71.63309868,TRUE
1629315000,72,70.97089194,TRUE
1629318600,75,73.15957551,TRUE
1629322200,75,70.71925134,TRUE
1629325800,73,74.8695639,TRUE
1629329400,73,72.40649097,TRUE
1629333000,71.1,72.66220364,TRUE
1629336600,66.9,66.79015146,TRUE
1629340200,64.9,66.22017581,TRUE
1629343800,64,64.3565561,TRUE
1629347400,62.1,61.7593633,TRUE
1629351000,62.1,64.55391059,TRUE
1629354600,62.1,61.53886226,TRUE
1629358200,59,56.60364774,TRUE
1629361800,57,58.42236604,TRUE
1629365400,55.9,56.19648499,TRUE
1629369000,55.9,57.05605574,TRUE
1629372600,55,56.36199228,TRUE
1629376200,60.1,59.34970087,TRUE
1629379800,64.9,62.85144159,TRUE
1629383400,68,70.05056908,TRUE
1629387000,70,72.12891845,TRUE
1629390600,72,71.3254282,TRUE
1629394200,73,72.13272404,TRUE
1629397800,75,71.39773372,TRUE
1629401400,75,72.83798986,TRUE
1629405000,73,72.75326361,TRUE
1629408600,75.9,71.17918591,TRUE
1629412200,72,72.21376321,TRUE
1629415800,73,74.88761587,TRUE
1629419400,70,72.13238502,TRUE
1629423000,68,67.47548327,TRUE
1629426600,64.9,63.55435718,TRUE
1629430200,64,63.87489068,TRUE
1629433800,63,62.85989741,TRUE
1629437400,62.1,61.74884356,TRUE
1629441000,61,62.03383725,TRUE
1629444600,60.1,59.73202149,TRUE
1629448200,59,60.42703245,TRUE
1629451800,57.9,57.52021778,TRUE
1629455400,57,56.55345063,TRUE
1629459000,57.9,57.51656696,TRUE
1629462600,62.1,61.31909374,TRUE
1629466200,66,64.36429855,TRUE
1629469800,71.1,72.22507348,TRUE
1629473400,73,73.49119626,TRUE
1629477000,75.9,70.86682017,TRUE
1629480600,78.1,73.07274943,TRUE
1629484200,79,73.6164572,TRUE
1629487800,81,74.38903855,TRUE
1629491400,81,74.58400162,TRUE
1629495000,81,73.77674377,TRUE
1629498600,80.1,74.66572541,TRUE
1629502200,79,73.42353141,TRUE
1629505800,77,73.5270287,TRUE
1629509400,73.9,73.76429708,TRUE
1629513000,73.9,72.98214327,TRUE
1629516600,73,71.98253605,TRUE
1629520200,73,72.6472338,TRUE
1629523800,72,71.92374375,TRUE
1629527400,72,72.60515717,TRUE
1629531000,71.1,70.93589837,TRUE
1629534600,70,71.88000488,TRUE
1629538200,71.1,70.98895321,TRUE
1629541800,69.1,71.19947956,TRUE
1629545400,68,68.42844656,TRUE
1629549000,70,72.55087756,TRUE
1629552600,72,72.31549216,TRUE
1629556200,75,72.37828013,TRUE
1629559800,75.9,72.58906993,TRUE
1629563400,75.9,72.37079731,TRUE
1629567000,75,71.75385918,TRUE
1629570600,75.9,72.55974147,TRUE
1629574200,75.9,73.43037282,TRUE
1629577800,77,72.80599551,TRUE
1629581400,75.9,72.71437902,TRUE
1629585000,75,72.5513984,TRUE
1629588600,77,73.26723037,TRUE
1629592200,75,72.82022266,TRUE
1629595800,73,72.01727149,TRUE
1629599400,73,72.34557718,TRUE
1629603000,72,72.20783554,TRUE
1629606600,69.1,70.14369859,TRUE
1629610200,66.9,67.62861395,TRUE
1629613800,64.9,64.04316753,TRUE
1629617400,62.1,60.06441202,TRUE
1629621000,60.1,60.22515218,TRUE
1629624600,59,59.42184929,TRUE
1629628200,57.9,57.64799218,TRUE
1629631800,55,56.35174384,TRUE
